order_id,timeslice,0.0,200.0,401.0,polling_events,ECONNABORTED,GENERIC_ERROR,after_poll_ts,before_poll_ts,conn_sta_acq_ts,conn_sta_acqd
102506721,3m_before,0,12,0,12,0,0,2020-02-26 16:09:40.528,2020-02-26 12:06:52.307,,
102506721,60m_before,0,178,0,178,0,0,2020-02-26 16:09:40.528,2020-02-26 12:06:52.307,,
102506726,3m_after,0,12,0,12,0,0,2020-02-26 23:59:25.932,2020-02-26 12:08:34.987,,
102506726,3m_before,0,11,0,11,0,0,2020-02-26 23:59:25.932,2020-02-26 12:08:34.987,,
102506726,60m_before,0,225,0,225,0,0,2020-02-26 23:59:25.932,2020-02-26 12:08:34.987,,
102506744,3m_after,0,7,0,7,0,0,2020-02-26 23:58:22.826,2020-02-26 12:05:15.427,,
102506744,3m_before,0,12,0,12,0,0,2020-02-26 23:58:22.826,2020-02-26 12:05:15.427,,
102506744,60m_before,0,224,0,224,0,0,2020-02-26 23:58:22.826,2020-02-26 12:05:15.427,,
102506751,60m_before,1,51,0,52,1,0,,2020-02-26 11:44:10.976,,
102506754,60m_before,1,110,0,111,1,0,2020-02-26 20:54:30.013,2020-02-26 11:41:29.499,2020-02-26 10:09:13.925,ONLINE
102506797,3m_after,0,11,0,11,0,0,2020-02-26 23:19:17.349,2020-02-26 12:06:41.165,,
102506797,3m_before,0,10,0,10,0,0,2020-02-26 23:19:17.349,2020-02-26 12:06:41.165,,
102506797,60m_before,4,195,0,199,4,0,2020-02-26 23:19:17.349,2020-02-26 12:06:41.165,,
102506849,3m_after,0,10,0,10,0,0,2020-02-26 22:27:33.972,2020-02-26 12:09:43.694,,
102506849,3m_before,0,11,0,11,0,0,2020-02-26 22:27:33.972,2020-02-26 12:09:43.694,,
102506849,60m_before,0,220,0,220,0,0,2020-02-26 22:27:33.972,2020-02-26 12:09:43.694,,
102506952,3m_after,0,8,0,8,0,0,2020-02-26 22:45:09.418,2020-02-26 12:05:41.381,,
102506952,3m_before,0,6,0,6,0,0,2020-02-26 22:45:09.418,2020-02-26 12:05:41.381,,
102506952,60m_before,0,133,0,133,0,0,2020-02-26 22:45:09.418,2020-02-26 12:05:41.381,,
102506953,3m_after,0,11,0,11,0,0,2020-02-26 21:06:46.313,2020-02-26 12:07:52.934,,
102506953,3m_before,0,12,0,12,0,0,2020-02-26 21:06:46.313,2020-02-26 12:07:52.934,,
102506953,60m_before,0,232,0,232,0,0,2020-02-26 21:06:46.313,2020-02-26 12:07:52.934,,
102506967,3m_after,0,12,0,12,0,0,2020-02-26 21:31:12.409,2020-02-26 12:06:21.122,,
102506967,3m_before,0,11,0,11,0,0,2020-02-26 21:31:12.409,2020-02-26 12:06:21.122,,
102506967,60m_before,0,226,0,226,0,0,2020-02-26 21:31:12.409,2020-02-26 12:06:21.122,,
102507029,3m_after,0,12,0,12,0,0,2020-02-26 21:44:18.916,2020-02-26 12:06:29.404,2020-02-26 11:49:33.518,ONLINE
102507029,3m_before,0,12,0,12,0,0,2020-02-26 21:44:18.916,2020-02-26 12:06:29.404,2020-02-26 11:49:33.518,ONLINE
102507029,60m_before,1,210,0,211,0,1,2020-02-26 21:44:18.916,2020-02-26 12:06:29.404,2020-02-26 11:49:33.518,ONLINE
102507077,3m_after,0,12,0,12,0,0,2020-02-26 22:50:15.584,2020-02-26 12:09:52.608,,
102507077,3m_before,0,9,0,9,0,0,2020-02-26 22:50:15.584,2020-02-26 12:09:52.608,,
102507077,60m_before,9,173,0,182,8,1,2020-02-26 22:50:15.584,2020-02-26 12:09:52.608,,
102507088,3m_after,0,12,0,12,0,0,2020-02-26 22:57:21.862,2020-02-26 12:06:55.943,,
102507088,3m_before,0,12,0,12,0,0,2020-02-26 22:57:21.862,2020-02-26 12:06:55.943,,
102507088,60m_before,0,38,0,38,0,0,2020-02-26 22:57:21.862,2020-02-26 12:06:55.943,,
102507102,3m_after,0,23,0,23,0,0,2020-02-26 23:54:17.424,2020-02-26 12:06:51.582,,
102507102,3m_before,0,22,0,22,0,0,2020-02-26 23:54:17.424,2020-02-26 12:06:51.582,,
102507102,60m_before,0,355,0,355,0,0,2020-02-26 23:54:17.424,2020-02-26 12:06:51.582,,
102507212,60m_before,0,128,0,128,0,0,2020-02-26 22:49:48.598,2020-02-26 11:51:21.054,,
102507223,3m_after,0,12,0,12,0,0,2020-02-26 23:59:47.525,2020-02-26 12:07:36.989,,
102507223,3m_before,0,12,0,12,0,0,2020-02-26 23:59:47.525,2020-02-26 12:07:36.989,,
102507223,60m_before,1,229,0,230,1,0,2020-02-26 23:59:47.525,2020-02-26 12:07:36.989,,
102507298,60m_before,0,26,0,26,0,0,2020-02-26 13:18:14.578,2020-02-26 11:57:18.253,,
102507368,60m_before,0,26,0,26,0,0,2020-02-26 13:18:14.578,2020-02-26 11:57:18.253,,
102507411,3m_after,0,12,0,12,0,0,2020-02-26 21:22:26.715,2020-02-26 12:08:21.869,,
102507411,3m_before,0,11,0,11,0,0,2020-02-26 21:22:26.715,2020-02-26 12:08:21.869,,
102507411,60m_before,3,163,0,166,3,0,2020-02-26 21:22:26.715,2020-02-26 12:08:21.869,,
102507541,3m_after,0,12,0,12,0,0,2020-02-26 23:22:28.260,2020-02-26 12:09:18.466,,
102507541,3m_before,0,10,0,10,0,0,2020-02-26 23:22:28.260,2020-02-26 12:09:18.466,,
102507541,60m_before,0,231,0,231,0,0,2020-02-26 23:22:28.260,2020-02-26 12:09:18.466,,
102507566,3m_before,0,1,0,1,0,0,2020-02-26 19:15:08.910,2020-02-26 12:06:40.570,,
102507566,60m_before,0,7,0,7,0,0,2020-02-26 19:15:08.910,2020-02-26 12:06:40.570,,
102507578,60m_before,0,26,0,26,0,0,2020-02-26 13:18:14.578,2020-02-26 11:57:18.253,,
102507638,60m_before,0,26,0,26,0,0,2020-02-26 13:18:14.578,2020-02-26 11:57:18.253,,
102507696,3m_after,0,11,0,11,0,0,2020-02-26 23:59:52.334,2020-02-26 12:10:53.490,2020-02-26 10:36:15.630,ONLINE
102507696,3m_before,0,11,0,11,0,0,2020-02-26 23:59:52.334,2020-02-26 12:10:53.490,2020-02-26 10:36:15.630,ONLINE
102507696,60m_before,0,218,0,218,0,0,2020-02-26 23:59:52.334,2020-02-26 12:10:53.490,2020-02-26 10:36:15.630,ONLINE
102507771,3m_after,0,12,0,12,0,0,2020-02-26 23:59:43.878,2020-02-26 12:13:51.209,,
102507771,3m_before,0,10,0,10,0,0,2020-02-26 23:59:43.878,2020-02-26 12:13:51.209,,
102507771,60m_before,5,191,0,196,5,0,2020-02-26 23:59:43.878,2020-02-26 12:13:51.209,,
102507811,3m_after,0,11,0,11,0,0,2020-02-26 23:59:52.334,2020-02-26 12:13:49.428,2020-02-26 10:36:15.630,ONLINE
102507811,3m_before,0,11,0,11,0,0,2020-02-26 23:59:52.334,2020-02-26 12:13:49.428,2020-02-26 10:36:15.630,ONLINE
102507811,60m_before,0,218,0,218,0,0,2020-02-26 23:59:52.334,2020-02-26 12:13:49.428,2020-02-26 10:36:15.630,ONLINE
102508004,3m_after,0,12,0,12,0,0,2020-02-26 23:58:22.826,2020-02-26 12:10:53.255,,
102508004,3m_before,0,10,0,10,0,0,2020-02-26 23:58:22.826,2020-02-26 12:10:53.255,,
102508004,60m_before,0,218,0,218,0,0,2020-02-26 23:58:22.826,2020-02-26 12:10:53.255,,
102508041,3m_after,0,11,0,11,0,0,2020-02-26 23:58:22.826,2020-02-26 12:11:42.040,,
102508041,3m_before,0,10,0,10,0,0,2020-02-26 23:58:22.826,2020-02-26 12:11:42.040,,
102508041,60m_before,0,218,0,218,0,0,2020-02-26 23:58:22.826,2020-02-26 12:11:42.040,,
102508127,3m_after,0,11,0,11,0,0,2020-02-26 23:59:45.236,2020-02-26 12:12:06.006,,
102508127,3m_before,0,12,0,12,0,0,2020-02-26 23:59:45.236,2020-02-26 12:12:06.006,,
102508127,60m_before,0,232,0,232,0,0,2020-02-26 23:59:45.236,2020-02-26 12:12:06.006,,
102508130,3m_after,0,11,0,11,0,0,2020-02-26 22:57:21.862,2020-02-26 12:14:08.594,,
102508130,3m_before,0,12,0,12,0,0,2020-02-26 22:57:21.862,2020-02-26 12:14:08.594,,
102508130,60m_before,0,66,0,66,0,0,2020-02-26 22:57:21.862,2020-02-26 12:14:08.594,,
102508154,60m_before,0,30,0,30,0,0,2020-02-26 22:58:16.140,2020-02-26 11:36:12.965,,
102508163,3m_after,0,9,0,9,0,0,2020-02-26 21:03:01.159,2020-02-26 12:11:47.515,,
102508163,3m_before,0,4,0,4,0,0,2020-02-26 21:03:01.159,2020-02-26 12:11:47.515,,
102508163,60m_before,0,52,0,52,0,0,2020-02-26 21:03:01.159,2020-02-26 12:11:47.515,,
102508220,3m_after,0,12,0,12,0,0,2020-02-26 22:57:44.408,2020-02-26 12:13:14.795,,
102508220,3m_before,0,11,0,11,0,0,2020-02-26 22:57:44.408,2020-02-26 12:13:14.795,,
102508220,60m_before,0,180,0,180,0,0,2020-02-26 22:57:44.408,2020-02-26 12:13:14.795,,
102508247,3m_after,0,22,0,22,0,0,2020-02-26 22:01:04.328,2020-02-26 12:15:21.048,,
102508247,3m_before,0,24,0,24,0,0,2020-02-26 22:01:04.328,2020-02-26 12:15:21.048,,
102508247,60m_before,0,183,0,183,0,0,2020-02-26 22:01:04.328,2020-02-26 12:15:21.048,,
102508284,3m_before,0,2,0,2,0,0,2020-02-26 21:55:20.152,2020-02-26 12:13:02.695,,
102508284,60m_before,0,141,0,141,0,0,2020-02-26 21:55:20.152,2020-02-26 12:13:02.695,,
102508340,3m_after,0,11,0,11,0,0,2020-02-26 21:22:26.715,2020-02-26 12:13:02.013,,
102508340,3m_before,0,12,0,12,0,0,2020-02-26 21:22:26.715,2020-02-26 12:13:02.013,,
102508340,60m_before,3,181,0,184,3,0,2020-02-26 21:22:26.715,2020-02-26 12:13:02.013,,
102508367,3m_after,0,12,0,12,0,0,2020-02-26 23:05:13.910,2020-02-26 12:18:34.357,,
102508367,3m_before,0,12,0,12,0,0,2020-02-26 23:05:13.910,2020-02-26 12:18:34.357,,
102508367,60m_before,0,233,0,233,0,0,2020-02-26 23:05:13.910,2020-02-26 12:18:34.357,,
102508438,3m_after,0,11,0,11,0,0,2020-02-26 19:55:04.766,2020-02-26 12:13:48.170,,
102508438,3m_before,0,12,0,12,0,0,2020-02-26 19:55:04.766,2020-02-26 12:13:48.170,,
102508438,60m_before,0,217,0,217,0,0,2020-02-26 19:55:04.766,2020-02-26 12:13:48.170,,
102508439,3m_after,0,11,0,11,0,0,2020-02-26 23:59:53.607,2020-02-26 12:13:44.428,,
102508439,3m_before,0,11,0,11,0,0,2020-02-26 23:59:53.607,2020-02-26 12:13:44.428,,
102508439,60m_before,0,229,0,229,0,0,2020-02-26 23:59:53.607,2020-02-26 12:13:44.428,,
102508444,60m_before,0,7,0,7,0,0,2020-02-26 19:15:08.910,2020-02-26 12:06:40.570,,
102508547,3m_after,0,12,0,12,0,0,2020-02-26 23:59:53.607,2020-02-26 12:14:15.744,,
102508547,3m_before,0,11,0,11,0,0,2020-02-26 23:59:53.607,2020-02-26 12:14:15.744,,
102508547,60m_before,0,228,0,228,0,0,2020-02-26 23:59:53.607,2020-02-26 12:14:15.744,,
102508610,3m_after,0,11,0,11,0,0,2020-02-26 22:28:32.982,2020-02-26 12:15:48.487,,
102508610,3m_before,0,11,0,11,0,0,2020-02-26 22:28:32.982,2020-02-26 12:15:48.487,,
102508610,60m_before,1,143,0,144,1,0,2020-02-26 22:28:32.982,2020-02-26 12:15:48.487,,
102508623,3m_after,0,1,0,1,0,0,2020-02-26 18:00:02.386,2020-02-26 12:17:46.898,,
102508623,3m_before,0,5,0,5,0,0,2020-02-26 18:00:02.386,2020-02-26 12:17:46.898,,
102508623,60m_before,0,26,0,26,0,0,2020-02-26 18:00:02.386,2020-02-26 12:17:46.898,,
102508624,3m_after,0,12,0,12,0,0,2020-02-26 23:59:45.239,2020-02-26 12:14:37.621,,
102508624,3m_before,0,12,0,12,0,0,2020-02-26 23:59:45.239,2020-02-26 12:14:37.621,,
102508624,60m_before,0,233,0,233,0,0,2020-02-26 23:59:45.239,2020-02-26 12:14:37.621,,
102508729,3m_after,0,12,0,12,0,0,2020-02-26 23:59:45.239,2020-02-26 12:15:54.657,,
102508729,3m_before,0,12,0,12,0,0,2020-02-26 23:59:45.239,2020-02-26 12:15:54.657,,
102508729,60m_before,0,233,0,233,0,0,2020-02-26 23:59:45.239,2020-02-26 12:15:54.657,,
102508784,60m_before,0,26,0,26,0,0,2020-02-26 13:18:14.578,2020-02-26 11:57:18.253,,
102508809,3m_after,0,20,0,20,0,0,2020-02-26 21:18:27.934,2020-02-26 12:16:13.233,,
102508809,3m_before,0,24,0,24,0,0,2020-02-26 21:18:27.934,2020-02-26 12:16:13.233,,
102508809,60m_before,0,408,0,408,0,0,2020-02-26 21:18:27.934,2020-02-26 12:16:13.233,,
102508810,3m_after,0,12,0,12,0,0,2020-02-26 23:59:25.932,2020-02-26 12:15:31.801,,
102508810,3m_before,0,12,0,12,0,0,2020-02-26 23:59:25.932,2020-02-26 12:15:31.801,,
102508810,60m_before,0,227,0,227,0,0,2020-02-26 23:59:25.932,2020-02-26 12:15:31.801,,
102508818,3m_after,0,11,0,11,0,0,2020-02-26 16:09:40.528,2020-02-26 12:16:32.197,,
102508818,3m_before,0,10,0,10,0,0,2020-02-26 16:09:40.528,2020-02-26 12:16:32.197,,
102508818,60m_before,0,203,0,203,0,0,2020-02-26 16:09:40.528,2020-02-26 12:16:32.197,,
102508914,3m_after,0,6,0,6,0,0,2020-02-26 23:58:22.826,2020-02-26 12:16:21.869,,
102508914,3m_before,0,12,0,12,0,0,2020-02-26 23:58:22.826,2020-02-26 12:16:21.869,,
102508914,60m_before,0,219,0,219,0,0,2020-02-26 23:58:22.826,2020-02-26 12:16:21.869,,
102508939,3m_after,0,8,0,8,0,0,2020-02-26 22:07:15.700,2020-02-26 12:16:18.562,,
102508939,3m_before,1,1,0,2,1,0,2020-02-26 22:07:15.700,2020-02-26 12:16:18.562,,
102508939,60m_before,2,127,0,129,2,0,2020-02-26 22:07:15.700,2020-02-26 12:16:18.562,,
102509003,3m_after,0,11,0,11,0,0,2020-02-26 21:44:18.916,2020-02-26 12:17:39.498,2020-02-26 11:49:33.518,ONLINE
102509003,3m_before,0,11,0,11,0,0,2020-02-26 21:44:18.916,2020-02-26 12:17:39.498,2020-02-26 11:49:33.518,ONLINE
102509003,60m_before,1,227,0,228,0,1,2020-02-26 21:44:18.916,2020-02-26 12:17:39.498,2020-02-26 11:49:33.518,ONLINE
102509212,60m_before,1,30,0,31,1,0,,2020-02-26 11:44:10.976,,
102509251,60m_before,1,4,0,5,1,0,,2020-02-26 11:41:42.539,,
102509312,3m_after,0,11,0,11,0,0,2020-02-26 23:59:43.878,2020-02-26 12:19:40.364,,
102509312,3m_before,1,8,0,9,1,0,2020-02-26 23:59:43.878,2020-02-26 12:19:40.364,,
102509312,60m_before,5,192,0,197,5,0,2020-02-26 23:59:43.878,2020-02-26 12:19:40.364,,
102509424,3m_after,0,11,0,11,0,0,2020-02-26 22:57:44.408,2020-02-26 12:25:31.722,,
102509424,3m_before,0,11,0,11,0,0,2020-02-26 22:57:44.408,2020-02-26 12:25:31.722,,
102509424,60m_before,0,227,0,227,0,0,2020-02-26 22:57:44.408,2020-02-26 12:25:31.722,,
102509444,60m_before,0,24,0,24,0,0,2020-02-26 13:18:14.578,2020-02-26 11:57:18.253,,
102509472,3m_after,0,11,0,11,0,0,2020-02-26 23:59:53.607,2020-02-26 12:19:11.472,,
102509472,3m_before,0,12,0,12,0,0,2020-02-26 23:59:53.607,2020-02-26 12:19:11.472,,
102509472,60m_before,0,229,0,229,0,0,2020-02-26 23:59:53.607,2020-02-26 12:19:11.472,,
102509488,3m_after,0,12,0,12,0,0,2020-02-26 23:59:47.525,2020-02-26 12:19:06.370,,
102509488,3m_before,0,12,0,12,0,0,2020-02-26 23:59:47.525,2020-02-26 12:19:06.370,,
102509488,60m_before,1,228,0,229,1,0,2020-02-26 23:59:47.525,2020-02-26 12:19:06.370,,
102509500,3m_after,0,12,0,12,0,0,2020-02-26 22:28:32.982,2020-02-26 12:19:53.072,,
102509500,3m_before,0,11,0,11,0,0,2020-02-26 22:28:32.982,2020-02-26 12:19:53.072,,
102509500,60m_before,0,148,0,148,0,0,2020-02-26 22:28:32.982,2020-02-26 12:19:53.072,,
102509607,3m_after,0,11,0,11,0,0,2020-02-26 23:59:43.878,2020-02-26 12:22:45.798,,
102509607,3m_before,0,10,0,10,0,0,2020-02-26 23:59:43.878,2020-02-26 12:22:45.798,,
102509607,60m_before,5,191,0,196,5,0,2020-02-26 23:59:43.878,2020-02-26 12:22:45.798,,
102509618,3m_after,0,11,0,11,0,0,2020-02-26 23:02:54.381,2020-02-26 12:22:27.613,2020-02-26 09:29:19.784,ONLINE
102509618,3m_before,0,12,0,12,0,0,2020-02-26 23:02:54.381,2020-02-26 12:22:27.613,2020-02-26 09:29:19.784,ONLINE
102509618,60m_before,0,226,0,226,0,0,2020-02-26 23:02:54.381,2020-02-26 12:22:27.613,2020-02-26 09:29:19.784,ONLINE
102509663,60m_before,0,26,0,26,0,0,2020-02-26 13:18:14.578,2020-02-26 11:57:18.253,,
102509822,3m_after,0,11,0,11,0,0,2020-02-26 23:59:43.617,2020-02-26 12:22:15.924,,
102509822,3m_before,0,11,0,11,0,0,2020-02-26 23:59:43.617,2020-02-26 12:22:15.924,,
102509822,60m_before,0,220,0,220,0,0,2020-02-26 23:59:43.617,2020-02-26 12:22:15.924,,
102509823,3m_after,0,11,0,11,0,0,2020-02-26 23:59:47.405,2020-02-26 12:22:23.402,,
102509823,3m_before,0,12,0,12,0,0,2020-02-26 23:59:47.405,2020-02-26 12:22:23.402,,
102509823,60m_before,0,235,0,235,0,0,2020-02-26 23:59:47.405,2020-02-26 12:22:23.402,,
102509829,3m_after,0,12,0,12,0,0,2020-02-26 23:02:54.381,2020-02-26 12:25:02.384,2020-02-26 09:29:19.784,ONLINE
102509829,3m_before,0,12,0,12,0,0,2020-02-26 23:02:54.381,2020-02-26 12:25:02.384,2020-02-26 09:29:19.784,ONLINE
102509829,60m_before,0,226,0,226,0,0,2020-02-26 23:02:54.381,2020-02-26 12:25:02.384,2020-02-26 09:29:19.784,ONLINE
102509879,3m_after,0,11,0,11,0,0,2020-02-26 23:25:00.689,2020-02-26 12:21:29.303,2020-02-26 12:07:51.287,ONLINE
102509879,3m_before,0,12,0,12,0,0,2020-02-26 23:25:00.689,2020-02-26 12:21:29.303,2020-02-26 12:07:51.287,ONLINE
102509879,60m_before,1,57,0,58,1,0,2020-02-26 23:25:00.689,2020-02-26 12:21:29.303,2020-02-26 12:07:51.287,ONLINE
102509880,3m_after,2,16,0,18,2,0,2020-02-26 20:31:11.930,2020-02-26 12:20:43.180,,
102509880,3m_before,0,22,0,22,0,0,2020-02-26 20:31:11.930,2020-02-26 12:20:43.180,,
102509880,60m_before,8,287,0,295,8,0,2020-02-26 20:31:11.930,2020-02-26 12:20:43.180,,
102509881,3m_after,0,11,0,11,0,0,2020-02-26 23:59:53.607,2020-02-26 12:21:00.529,,
102509881,3m_before,0,12,0,12,0,0,2020-02-26 23:59:53.607,2020-02-26 12:21:00.529,,
102509881,60m_before,0,229,0,229,0,0,2020-02-26 23:59:53.607,2020-02-26 12:21:00.529,,
102509883,3m_after,0,11,0,11,0,0,2020-02-26 22:40:49.828,2020-02-26 12:23:15.379,,
102509883,3m_before,0,12,0,12,0,0,2020-02-26 22:40:49.828,2020-02-26 12:23:15.379,,
102509883,60m_before,0,223,0,223,0,0,2020-02-26 22:40:49.828,2020-02-26 12:23:15.379,,
102509891,3m_after,0,11,0,11,0,0,2020-02-26 23:59:55.922,2020-02-26 12:22:50.807,2020-02-26 11:30:14.088,ONLINE
102509891,3m_before,0,12,0,12,0,0,2020-02-26 23:59:55.922,2020-02-26 12:22:50.807,2020-02-26 11:30:14.088,ONLINE
102509891,60m_before,13,124,0,137,13,0,2020-02-26 23:59:55.922,2020-02-26 12:22:50.807,2020-02-26 11:30:14.088,ONLINE
102509950,3m_before,0,12,0,12,0,0,2020-02-26 22:16:52.014,2020-02-26 12:21:20.928,,
102509950,60m_before,0,125,0,125,0,0,2020-02-26 22:16:52.014,2020-02-26 12:21:20.928,,
102509975,60m_before,0,168,0,168,0,0,2020-02-26 22:47:42.774,2020-02-26 12:18:40.697,,
102510190,3m_after,0,12,0,12,0,0,2020-02-26 22:43:04.737,2020-02-26 12:28:47.394,,
102510190,3m_before,0,12,0,12,0,0,2020-02-26 22:43:04.737,2020-02-26 12:28:47.394,,
102510190,60m_before,0,234,0,234,0,0,2020-02-26 22:43:04.737,2020-02-26 12:28:47.394,,
102510195,3m_after,0,11,0,11,0,0,2020-02-26 22:28:32.982,2020-02-26 12:28:30.302,,
102510195,3m_before,0,12,0,12,0,0,2020-02-26 22:28:32.982,2020-02-26 12:28:30.302,,
102510195,60m_before,0,164,0,164,0,0,2020-02-26 22:28:32.982,2020-02-26 12:28:30.302,,
102510261,3m_after,0,11,0,11,0,0,2020-02-26 23:59:47.525,2020-02-26 12:28:33.623,,
102510261,3m_before,0,12,0,12,0,0,2020-02-26 23:59:47.525,2020-02-26 12:28:33.623,,
102510261,60m_before,1,229,0,230,1,0,2020-02-26 23:59:47.525,2020-02-26 12:28:33.623,,
102510286,3m_after,0,12,0,12,0,0,2020-02-26 23:02:54.381,2020-02-26 12:26:04.379,2020-02-26 09:29:19.784,ONLINE
102510286,3m_before,0,12,0,12,0,0,2020-02-26 23:02:54.381,2020-02-26 12:26:04.379,2020-02-26 09:29:19.784,ONLINE
102510286,60m_before,0,226,0,226,0,0,2020-02-26 23:02:54.381,2020-02-26 12:26:04.379,2020-02-26 09:29:19.784,ONLINE
102510295,3m_after,0,11,0,11,0,0,2020-02-26 22:57:44.408,2020-02-26 12:24:30.597,,
102510295,3m_before,0,11,0,11,0,0,2020-02-26 22:57:44.408,2020-02-26 12:24:30.597,,
102510295,60m_before,0,223,0,223,0,0,2020-02-26 22:57:44.408,2020-02-26 12:24:30.597,,
102510315,3m_after,0,10,0,10,0,0,2020-02-26 13:18:14.578,2020-02-26 11:57:18.253,,
102510315,60m_before,0,12,0,12,0,0,2020-02-26 13:18:14.578,2020-02-26 11:57:18.253,,
102510447,3m_after,0,12,0,12,0,0,2020-02-26 23:59:47.525,2020-02-26 12:26:30.089,,
102510447,3m_before,0,12,0,12,0,0,2020-02-26 23:59:47.525,2020-02-26 12:26:30.089,,
102510447,60m_before,1,228,0,229,1,0,2020-02-26 23:59:47.525,2020-02-26 12:26:30.089,,
102510481,3m_after,0,11,0,11,0,0,2020-02-26 23:59:47.525,2020-02-26 12:26:45.457,,
102510481,3m_before,0,12,0,12,0,0,2020-02-26 23:59:47.525,2020-02-26 12:26:45.457,,
102510481,60m_before,1,229,0,230,1,0,2020-02-26 23:59:47.525,2020-02-26 12:26:45.457,,
102510510,60m_before,1,118,0,119,1,0,2020-02-26 23:03:47.963,2020-02-26 12:18:51.416,,
102510591,3m_after,0,11,0,11,0,0,2020-02-26 22:58:16.140,2020-02-26 12:24:28.296,,
102510591,3m_before,0,5,0,5,0,0,2020-02-26 22:58:16.140,2020-02-26 12:24:28.296,,
102510591,60m_before,0,35,0,35,0,0,2020-02-26 22:58:16.140,2020-02-26 12:24:28.296,,
102510592,3m_after,0,9,0,9,0,0,2020-02-26 23:58:22.826,2020-02-26 12:24:31.183,,
102510592,3m_before,0,3,0,3,0,0,2020-02-26 23:58:22.826,2020-02-26 12:24:31.183,,
102510592,60m_before,0,204,0,204,0,0,2020-02-26 23:58:22.826,2020-02-26 12:24:31.183,,
102510635,3m_after,0,12,0,12,0,0,2020-02-26 23:59:58.558,2020-02-26 12:24:44.467,,
102510635,3m_before,0,12,0,12,0,0,2020-02-26 23:59:58.558,2020-02-26 12:24:44.467,,
102510635,60m_before,1,229,0,230,1,0,2020-02-26 23:59:58.558,2020-02-26 12:24:44.467,,
102510688,3m_after,0,10,0,10,0,0,2020-02-26 13:18:14.578,2020-02-26 12:30:09.656,,
102510688,3m_before,0,1,0,1,0,0,2020-02-26 13:18:14.578,2020-02-26 12:30:09.656,,
102510688,60m_before,0,13,0,13,0,0,2020-02-26 13:18:14.578,2020-02-26 12:30:09.656,,
102510718,3m_after,0,10,0,10,0,0,2020-02-26 23:59:43.617,2020-02-26 12:25:16.676,,
102510718,3m_before,0,11,0,11,0,0,2020-02-26 23:59:43.617,2020-02-26 12:25:16.676,,
102510718,60m_before,0,220,0,220,0,0,2020-02-26 23:59:43.617,2020-02-26 12:25:16.676,,
102510722,3m_after,0,11,0,11,0,0,2020-02-26 23:59:45.236,2020-02-26 12:25:10.972,,
102510722,3m_before,0,12,0,12,0,0,2020-02-26 23:59:45.236,2020-02-26 12:25:10.972,,
102510722,60m_before,0,232,0,232,0,0,2020-02-26 23:59:45.236,2020-02-26 12:25:10.972,,
102510738,3m_after,0,11,0,11,0,0,2020-02-26 23:59:53.607,2020-02-26 12:25:25.222,,
102510738,3m_before,0,12,0,12,0,0,2020-02-26 23:59:53.607,2020-02-26 12:25:25.222,,
102510738,60m_before,0,229,0,229,0,0,2020-02-26 23:59:53.607,2020-02-26 12:25:25.222,,
102510799,3m_after,0,11,0,11,0,0,2020-02-26 23:59:47.525,2020-02-26 12:26:30.089,,
102510799,3m_before,0,12,0,12,0,0,2020-02-26 23:59:47.525,2020-02-26 12:26:30.089,,
102510799,60m_before,1,229,0,230,1,0,2020-02-26 23:59:47.525,2020-02-26 12:26:30.089,,
102510811,3m_after,0,12,0,12,0,0,2020-02-26 22:43:04.737,2020-02-26 12:26:45.626,,
102510811,3m_before,0,12,0,12,0,0,2020-02-26 22:43:04.737,2020-02-26 12:26:45.626,,
102510811,60m_before,0,234,0,234,0,0,2020-02-26 22:43:04.737,2020-02-26 12:26:45.626,,
102510822,3m_after,0,11,0,11,0,0,2020-02-26 23:59:47.525,2020-02-26 12:26:14.713,,
102510822,3m_before,0,12,0,12,0,0,2020-02-26 23:59:47.525,2020-02-26 12:26:14.713,,
102510822,60m_before,1,229,0,230,1,0,2020-02-26 23:59:47.525,2020-02-26 12:26:14.713,,
102510842,3m_after,0,12,0,12,0,0,2020-02-26 23:04:36.034,2020-02-26 12:28:24.688,,
102510842,3m_before,0,11,0,11,0,0,2020-02-26 23:04:36.034,2020-02-26 12:28:24.688,,
102510842,60m_before,6,155,0,161,0,6,2020-02-26 23:04:36.034,2020-02-26 12:28:24.688,,
102510872,3m_after,0,12,0,12,0,0,2020-02-26 21:34:01.440,2020-02-26 12:26:10.152,,
102510872,3m_before,0,11,0,11,0,0,2020-02-26 21:34:01.440,2020-02-26 12:26:10.152,,
102510872,60m_before,1,232,0,233,1,0,2020-02-26 21:34:01.440,2020-02-26 12:26:10.152,,
102510894,3m_after,0,10,0,10,0,0,2020-02-26 21:53:00.029,2020-02-26 12:36:02.513,,
102510894,3m_before,0,12,0,12,0,0,2020-02-26 21:53:00.029,2020-02-26 12:36:02.513,,
102510894,60m_before,1,99,0,100,0,1,2020-02-26 21:53:00.029,2020-02-26 12:36:02.513,,
102510954,3m_after,0,11,0,11,0,0,2020-02-26 23:35:49.606,2020-02-26 12:26:29.632,,
102510954,3m_before,0,11,0,11,0,0,2020-02-26 23:35:49.606,2020-02-26 12:26:29.632,,
102510954,60m_before,0,224,0,224,0,0,2020-02-26 23:35:49.606,2020-02-26 12:26:29.632,,
102510998,3m_after,0,9,0,9,0,0,2020-02-26 13:18:14.578,2020-02-26 12:30:25.268,,
102510998,3m_before,0,2,0,2,0,0,2020-02-26 13:18:14.578,2020-02-26 12:30:25.268,,
